code,test,category,depth,paper,substrates,title
E-CMP-0015,computation/difference-engine,computation,L2,false,3434,"the difference engine runs the knit only where it differs from its vacuum: bit-identical to the dense lattice gas on wrapping boxes and on the unbounded lattice, at a cost per differing dock that stays flat while the support grows a thousandfold, and on an unbounded lattice it shows a lone vibe either travelling as an exactly recurring particle or dressing the vacuum without bound, where a side-9 box caps the dressing at its volume"
E-CMP-0016,computation/hash-life-knit,computation,L2,false,3434,"HashLife on the knit: memoized space-time blocks on the D4 lattice gas, keyed by the schedule's phase, equal the dense lattice gas and the difference engine bit for bit on both knits, carry a travelling vibe exactly to beat 2^40 - 1 in a root 2^41 docks on a side, and pay off where space-time repeats (the vacuum, a crystal) while a dense disturbance defeats the memo"
E-CMP-0017,computation/fear-dispersion,computation,L2,false,3434,"the fear walk solved in momentum space: its symbol, read off the walk, has eigenvalues e^(i pi/3 +- i W(k)) with cos W = cos(k) / 2, a Chebyshev closed form gives every weight exactly at any beat and distance (bit for bit with the walk, and at t = 10^5 where the walk would take 10^10 updates), and stationary phase on the symbol gives the chance to 1e-5, so a lone vibe's quantum motion is a free particle of rest mass sqrt 3 and top speed 1/2"
E-CSM-0001,cosmology/arrow-from-the-wake,cosmology,L2,true,534,"the arrow derived from growth, the wake gradient alone creates a living universe with no arrow parameter"
E-CSM-0002,cosmology/attractor-signature,cosmology,L3,true,534,"the genesis attractor is canonical, a definite density and balance and clustering reached from any start"
E-CSM-0003,cosmology/backward-to-seed,cosmology,L2,true,534,"backward evolution reaches a unique single seed chamber in finite steps, the substrate began"
E-CSM-0004,cosmology/baryogenesis,cosmology,L1,true,any,"emergent asymmetry, all three Sakharov conditions necessary, freeze-out peak at intermediate washout"
E-CSM-0005,cosmology/contact-with-data,cosmology,L0,false,any,"adopted everpresent scaling lands at the observed dark-energy order of magnitude, no linear Lorentz violation"
E-CSM-0006,cosmology/cosmological-constant,cosmology,L2,false,any,"the action fluctuation scales as the square root of volume, the everpresent-Lambda law"
E-CSM-0007,cosmology/cosmology-and-anisotropy,cosmology,L1,true,3434,"the {3,4,3,4} bulk grows exponentially (de Sitter) and the cusp cubic anisotropy passes Lorentz bounds"
E-CSM-0008,cosmology/curvature-arrow,cosmology,L3,true,73,"only negative curvature sustains the arrow, a spherical orbit closes and dies, a hyperbolic orbit grows and lives"
E-CSM-0009,cosmology/dark-energy-4d,cosmology,L1,false,any,"the 4D action fluctuation scaling is measured"
E-CSM-0010,cosmology/dark-energy-smeared,cosmology,L2,false,any,"4D smeared kernel tames the fluctuation (toward everpresent Lambda)"
E-CSM-0011,cosmology/deterministic-growth,cosmology,L2,true,any,"resumable, append-only, faithful, geometry emerges (golden ratio)"
E-CSM-0012,cosmology/dimension-selection,cosmology,L1,true,any,"only d=3 gives stable closed orbits (d=2 precesses, d>=4 unstable)"
E-CSM-0013,cosmology/discrete-genesis,cosmology,L3,true,3434,"genesis on purely ternary integer {3,4,3,4} structures, no decimals, no randomness, no hash"
E-CSM-0014,cosmology/dynamics,cosmology,L1,false,any,"the bare Benincasa-Dowker action exhibits non-manifold dominance, a phase transition where manifold-likeness collapses as the coupling rises"
E-CSM-0015,cosmology/emergent-spatial-geometry,cosmology,L2,true,any,"slice dimension below spacetime, rising by ~1 (d-1 trend)"
E-CSM-0016,cosmology/eternal-bootstrap,cosmology,L2,true,any,"the reversible rule churns forever from a generic state and is exactly reversible, an irreversible rule decays"
E-CSM-0017,cosmology/eternal-ladder,cosmology,L2,true,any,"grows without bound, stays Lorentz-safe, model always runs"
E-CSM-0018,cosmology/everpresent-dynamical,cosmology,L2,true,any,"genuine Poisson statistics give V^-0.5, adopted scaling matches the observed order of magnitude"
E-CSM-0019,cosmology/expansion,cosmology,L2,false,any,"expanding geometry gives an expanding causal order"
E-CSM-0020,cosmology/expansion-rate,cosmology,L2,true,534,"the per-beat expansion is the growth-ratio invariant of the symbol, fixed and greater than 1, not a free knob"
E-CSM-0021,cosmology/first-distinction,cosmology,L1,true,534,"the first distinction is a single balanced adjacent (+1,-1) pair born from peace, conserving zero"
E-CSM-0022,cosmology/free-energy,cosmology,L2,false,any,"the manifold phase wins the sum over histories above a finite coupling"
E-CSM-0023,cosmology/genesis-basin,cosmology,L3,true,534,"the initial state is irrelevant, every start converges to the same living balance, the universe is an attractor"
E-CSM-0024,cosmology/genesis-forgetting,cosmology,L2,true,534,"the deep past washes out, two different starts converge to the same macroscopic state under the arrow"
E-CSM-0025,cosmology/genesis-genericity,cosmology,L2,true,534,"genesis is generic, the peace void self-creates a living universe at every lattice size, not a finite-size fluke"
E-CSM-0026,cosmology/growing-mesh-genesis,cosmology,L3,true,73,"the full prize, a growing mesh self-creates a living universe with no arrow parameter at all"
E-CSM-0027,cosmology/growth-expansion,cosmology,L3,true,any,"net-positive DETERMINISTIC birth gives emergent expansion (static control at q=0)"
E-CSM-0028,cosmology/inflation,cosmology,L2,true,any,"slow-roll derived (w ~ -1, e-folds = phi0^2/4 computed, graceful exit emerges)"
E-CSM-0029,cosmology/knife-edge,cosmology,L2,true,534,"the genesis threshold is exactly arrow zero at every lattice size, the void is a scale-free measure-zero dead point"
E-CSM-0030,cosmology/large-n-crossing,cosmology,L1,false,any,"cluster move traverses heights, single-pair stuck"
E-CSM-0031,cosmology/minimal-seed,cosmology,L2,true,534,"the minimal seed is nothing, every seed boots the same attractor, and the rule is non-injective (Garden-of-Eden)"
E-CSM-0032,cosmology/open-cusp-settling,cosmology,L2,true,3434,"matter does not dynamically settle onto the flat cusp under the pure reversible rule, an honest negative"
E-CSM-0033,cosmology/p13-cosmology,cosmology,L2,true,any,"growth gives a monotone arrow of time and a finite dimension"
E-CSM-0034,cosmology/p237-cosmology,cosmology,L1,true,3434,"the hyperbolic {3,4,3,4} bulk grows exponentially with radius, the eternal expansion"
E-CSM-0035,cosmology/primordial-spectrum,cosmology,L1,false,any,"scale-free Poisson density contrast, exponent -1/2"
E-CSM-0036,cosmology/rarity-measures,cosmology,L3,true,any,"three independent measures confirm life is a rare, thin, threshold-gated tail of matter"
E-CSM-0037,cosmology/scaling,cosmology,L2,false,any,"the manifold and layered phases coexist with a wide gap that persists as size grows"
E-CSM-0038,cosmology/singularity-resolution,cosmology,L2,true,any,"discreteness caps the curvature (finite, density-set)"
E-CSM-0039,cosmology/study,cosmology,L1,false,any,"the smeared causal-set action drives the order parameter toward a 2D manifold reference"
E-CSM-0040,cosmology/time-symmetry,cosmology,L2,true,534,"the arrow as broken time-reversal symmetry, the symmetric point is the unique dead one"
E-CSM-0041,cosmology/transition,cosmology,L2,false,any,"the manifold phase is a stable basin under the smeared action and decays under the sharp action"
E-CSM-0042,cosmology/vacuum-genesis,cosmology,L2,true,534,"the peace vacuum is unstable under the arrow, a living charge-zero universe self-creates from the void"
E-CSM-0043,cosmology/wake-expansion-scalar,cosmology,L2,true,3434,"the wake is the expansion scalar: the conserved-current divergence is exactly the count of newly born edge cells (positive, geometrically growing) and integer-exact zero in the settled bulk, dead under the static control"
E-CSM-0044,cosmology/spectral-index-tensor,cosmology,L2,true,any,"the slow-roll inflaton gives the CMB spectral index n_s about 0.96 (matching the observed 0.965) but a tensor ratio r about 0.14 that exceeds the bound r < 0.06, matching the tilt and in tension on tensors, exactly as quadratic inflation is in standard cosmology"
E-CSM-0045,cosmology/everpresent-coincidence-prediction,cosmology,L2,true,any,"the everpresent-Lambda mechanism predicts dark energy tracks H^2 so Omega_Lambda is of order one at all epochs, resolving the cosmic coincidence and keeping dark energy present at high redshift where LambdaCDM predicts it negligible (0.03 at z=3), a deterministic falsifiable difference DESI-class w(z) surveys probe"
E-CSM-0046,cosmology/plateau-inflation-tensor,cosmology,L2,true,any,"the tensor-ratio tension of the quadratic inflaton (E-CSM-0044, r about 0.14) is resolved by a plateau potential, which the exponential growth of the hyperbolic mesh naturally produces (constant-H de Sitter): the plateau gives n_s about 0.965 matching Planck and r about 0.004 well below the 0.06 bound, so the tensor tension signals a plateau, the mesh-derived shape the remaining step"
E-CSM-0047,cosmology/alpha-attractor-from-hyperbolic,cosmology,L2,true,any,"slow-roll integration on the alpha-attractor potential V = tanh^2(phi/sqrt(6 alpha)) measures the attractor: n_s is the same across alpha from 0.5 to 8 (spread under 5e-4), agrees with 1 - 2/N, and matches Planck, while r roughly doubles per doubling of alpha, so if the inflaton field-space inherits the mesh hyperbolic geometry the spectral index is a robust measured prediction and alpha (bounded near 15 by r < 0.06) is the one remaining input"
E-CSM-0048,cosmology/starobinsky-from-r-squared,cosmology,L1,true,any,"if the inflaton is the R-squared scalaron of the emergent gravity (a prose argument fixing the alpha-attractor alpha = 1), the known closed forms give n_s = 1 - 2/N about 0.964 matching Planck for the whole pivot window N = 50 to 66 (computed by scan) and r = 12/N^2 about 0.004 inside the CMB-S4 window, arithmetic on the standard Starobinsky formulas at a chosen N, leaving only the amplitude scale free"
E-CSM-0049,cosmology/horosphere-flatness,cosmology,L2,false,any,"the physical cubic slice grows with polynomial exponent three and zero exponential rate (flat E^3, a horosphere) while the bulk tree grows with exponential rate exactly log(branching) and unbounded polynomial exponent (hyperbolic), so our flat space is a horosphere of the curved bulk"
E-CSM-0050,cosmology/object-shadow-cone,cosmology,L2,false,any,"a 3D object (a boundary patch) subtends a bulk cone whose apex depth is the boundary depth minus log(object size), so bigger objects have deeper apexes, nested objects give nested cones, and separation tracks the shared apex depth"
E-CSM-0051,cosmology/cmb-low-l-suppression,cosmology,L2,true,any,"CMB large-angle power suppression from a finite substrate, measured on the real deterministic {7,3} vibe tiling: a strictly positive spectral gap caps the largest-scale power (low-multipole suppression) and recedes as the substrate grows, a generic finite-size effect (the hyperbolic-persistence conjecture is falsified), with a flat control"
E-CSM-0052,cosmology/acoustic-peaks-mechanism,cosmology,L2,false,any,"the acoustic-peak mechanism on the gas: density perturbations of every wavenumber ring as standing waves whose null times give omega = c_s k with the fitted speed within ten percent of the measured 1 over root 2 mode by mode (the k c_s t = n pi peak condition), the rebound weakens monotonically with k (the Silk damping analog that caps high peaks), and the free-streaming control wraps at fitted speed one half instead (the ringing is collisional sound, not kinematics), so the standing-wave and damping ingredients of the CMB peak structure exist on the model with the gravitational potentials and a decoupling epoch still open"
E-CSM-0053,cosmology/bullet-separation-mechanism,cosmology,L2,false,any,"the bullet-cluster separation mechanism on the gas: a single directed cloud is exactly collisionless (beam survival 1, the momentum knit never self-scatters a co-moving stream), counter-launched clouds lose beam monotonically with density (0.83 at four percent fill down to 0.61 at ninety, the diffuse-halo versus shocked-gas regimes, saturation by re-rotation reported), so a two-density object separates in a crossing exactly as the bullet cluster shows, with the dark matter identity and the rotation curves still the open half of the row"
E-CSM-0054,cosmology/structure-formation-instability,cosmology,L2,false,any,"structure formation as gravitational instability on the closed loop (bodies source the softened well, bodies fall down it): a seed clump amplifies the block-density contrast by more than a factor of three and saturates at the excluded-volume halo at two lattice sizes, the flat-potential control does not move one body bit for bit, and the seedless background also amplifies onto its own irregularities (the instability amplifies any inhomogeneity, the reason tiny primordial seeds sufficed), with the self-force pinning of an unsoftened kernel the found-and-reported discrete analog of simulation softening"
E-CSM-0055,cosmology/freeze-out-vs-expansion,cosmology,L2,false,any,"freeze-out, the BBN mechanism, on the instrumented gas: the confined cloud reacts forever at a steady rate (no freeze-out without expansion), opening the region at one radius cell per 4 beats, per 2 beats, and instantly makes the total reaction count fall strictly monotonically (the faster the expansion the earlier the Gamma-versus-H race is lost), and the k = 4 per-window rate collapses to under thirty percent of its start while the confined rate holds above eighty percent, so the relic-abundance mechanism exists on the model with the nuclear network the open half"
E-CSM-0056,cosmology/decoupled-peak-spectrum,cosmology,L2,false,any,"the peaked spectrum at decoupling: at beat 17 the transfer spectrum alternates ten to one (even modes at extrema, odd modes at nulls, the first null where the measured sound speed puts k c_s t = pi over 2 within a few percent), by beat 34 the alternation is gone and the beat-17 null at k = 3 has become a peak (0.11 to 0.53), which only phase-coherent common-start oscillation can do (the standard coherence argument for the real CMB peaks, run as an experiment), with the Silk decline capping the tail, so the peak positions and their coherent motion are measured and only the peak heights await the coupled potentials"
E-CSM-0057,cosmology/dark-wall-candidate,cosmology,L2,false,any,"the dark matter candidate measured structurally: the one-beat clock wall is exactly one slot per boundary cell at every sampled beat, confined within two columns of the boundary, breathing with exact period six between two pinned configurations (persistent localized energy neither vacuum accounts for), the traveller crosses the same wall class with support exactly one and no phase change through the whole crossing window (transparent to matter per crossing, the delayed-wake caveat of E-FND-0096 cited), while the two-beat wall invades its neighbour (a detector, not dark) and the three-beat offset makes no wall at all, so the model holds a persistent energy-bearing matter-transparent object class with only its coupling into the emergent potential (rotation curves, lensing mass) still unmeasured"
E-DST-0001,data-structure/addressing,data-structure,L1,true,3434,"DS2: the hyperbolic bulk gives unique cell addresses of logarithmic length, far shorter than flat"
E-DST-0002,data-structure/associative-memory,data-structure,L2,true,any,"DS10: associative-memory capacity scales with dimension, exponential in the bulk radius"
E-DST-0003,data-structure/bfs-traversal,data-structure,L1,true,3434,"SS8: BFS frontier IS the growth shell, traversal is free with no explicit queue"
E-DST-0004,data-structure/boundary-sketch,data-structure,L1,true,3434,"DS12: a Bloom filter on the exponential boundary has a false-positive rate that falls with radius"
E-DST-0005,data-structure/btree-descent,data-structure,L2,true,3434,"SS1: a B-tree point query on {3,4,3,4} is a logarithmic-depth descent with no stored child pointers"
E-DST-0006,data-structure/capacity,data-structure,L1,true,3434,"DS1: the 4D hyperbolic bulk holds exponentially more cells per radius than the flat honeycomb"
E-DST-0007,data-structure/cell-coordination,data-structure,L1,true,all,"phase 3: the exact B-tree order (cell coordination) of every tessellation, computed from its symbol"
E-DST-0008,data-structure/cusp-array,data-structure,L1,true,534,"SS14: a dense array belongs on the flat horosphere, the bulk interior is too sparse to be an array"
E-DST-0009,data-structure/dht-routing,data-structure,L2,true,3434,"DS5: DHT key lookup routes up to the common prefix and down in O(log N) hops, O(1) state"
E-DST-0010,data-structure/greedy-routing,data-structure,L2,true,534,"DS4: greedy routing delivers on the hyperbolic metric and degrades on the Euclidean control"
E-DST-0011,data-structure/hash-table,data-structure,L1,true,any,"SS2: keys hash to exact cell addresses, lookup is O(1) probes at a reasonable load"
E-DST-0012,data-structure/horoball-rtree,data-structure,L2,true,534,"SS12: nested horoballs are an R-tree hierarchy, a query descends logarithmically many bounding volumes"
E-DST-0013,data-structure/implicit-neighbors,data-structure,L1,true,3434,"DS3: {3,4,3,4} neighbours are computed from the D4 coordinate, zero stored adjacency"
E-DST-0014,data-structure/interior-empty,data-structure,L1,true,3434,"DS13: the hyperbolic bulk is boundary-dominated, almost all cells lie in the outermost shell"
E-DST-0015,data-structure/inverted-index,data-structure,L1,true,any,"SS13: terms hash to boundary cells, retrieval is output-sensitive, not corpus-sized"
E-DST-0016,data-structure/lsm-levels,data-structure,L2,true,3434,"SS5: the radial shells are geometric LSM levels with a stable fan-out and logarithmic level count"
E-DST-0017,data-structure/merkle-proof,data-structure,L1,true,3434,"DS11: a Merkle inclusion proof on the bulk tree is a logarithmic-length path to the root"
E-DST-0018,data-structure/path-structures,data-structure,L1,true,3434,"SS10: a list is a cell path and a stack is a radial ray, O(1) per step, depth is the height"
E-DST-0019,data-structure/radial-heap,data-structure,L2,true,3434,"SS4: the radial depth is a heap order, peek-min is the root in O(1)"
E-DST-0020,data-structure/radial-mipmap,data-structure,L2,true,534,"DS7: the radial Busemann levels form a multiresolution pyramid, fine levels hold geometrically more cells"
E-DST-0021,data-structure/range-scan,data-structure,L1,true,3434,"DS14: a range scan in the hyperbolic bulk visits exponentially many cells (the caveat)"
E-DST-0022,data-structure/skip-list-shortcut,data-structure,L2,true,73,"DS9: the bulk diameter is logarithmic, every cell is a short path away (the skip-list shortcut)"
E-DST-0023,data-structure/sorting-by-address,data-structure,L1,true,3434,"SS7: the canonical address is a total order, sorting is reading cells in address order"
E-DST-0024,data-structure/tree-embedding,data-structure,L2,true,73,"DS6: a tree embeds in the hyperbolic disk at low distortion, the Euclidean plane cannot"
E-DST-0025,data-structure/trie-prefix,data-structure,L1,true,3434,"SS3: cell addresses form a trie, every address extends its parent by one digit"
E-DST-0026,data-structure/union-find,data-structure,L2,true,3434,"SS15: union-find on the cell tree has logarithmic find depth from short bulk paths"
E-DST-0027,data-structure/universal-geometric-profile,data-structure,L2,true,all,"phase 2: greedy routing and the Busemann mipmap run on every tessellation via the Coxeter embedding"
E-DST-0028,data-structure/universal-profile,data-structure,L1,true,all,"one module gives the data-structure profile of every 2D-to-5D tessellation, all have exponential capacity and logarithmic tree depth"
E-FLD-0001,fluids/chaotic-collision-ballistic,fluids,L2,true,3434,"a configuration-controlled (chaotic) reversible collision is still ballistic, deterministic chaos does not give viscosity"
E-FLD-0002,fluids/charge-diffusion-bath,fluids,L2,true,3434,"the conserved charge wave recurs in the reversible bulk (not diffusive), real charge diffusion needs the bath"
E-FLD-0003,fluids/coin-richness-shear,fluids,L2,true,3434,"a shear dissipates on the rich 24-direction coin but barely on the impoverished cubic coin, coin richness makes the fluid"
E-FLD-0004,fluids/no-bulk-viscosity,fluids,L2,true,3434,"the committed collision has no finite bulk shear viscosity, the shear envelope does not decay (inviscid bulk)"
E-FLD-0005,fluids/richer-collision-ballistic,fluids,L2,true,3434,"a richer collision damps a shear but BALLISTICALLY (decay time scales as wavelength, not wavelength squared), so it is not a genuine viscosity"
E-FLD-0006,fluids/shear-dissipation-bath,fluids,L2,true,3434,"a shear recurs on the reversible bulk but dissipates on the open mesh, so viscosity is bath-driven"
E-FLD-0007,fluids/superfluid-signatures,fluids,L2,false,any,"the substrate is a superfluid, a finite Landau critical velocity (sound) and quantized circulation, vs the zero-critical-velocity normal fluid"
E-FLD-0008,fluids/turbulence-cascade,fluids,L2,false,any,"the Kolmogorov turbulent cascade, the energy spectrum E(k) ~ k^(-5/3) in the shell model, the linear no-cascade model the control"
E-FLD-0009,fluids/enstrophy-bound,fluids,L2,true,3434,"an enstrophy-like quadratic is conserved exactly by the reversible knit (the lattice bound Navier-Stokes forgets), where a lossy rule lets it collapse"
E-FLD-0010,fluids/coarse-runaway,fluids,L2,true,3434,"the coarse velocity-gradient energy rises above its start (a transient apparent steepening, recurrent not divergent) while the fine enstrophy-like quadratic is held integer-exact by the reversible knit, the truncation half of Navier-Stokes"
E-FLD-0011,fluids/emergent-shear-viscosity,fluids,L2,true,any,"the momentum-conserving gas has a finite shear viscosity, the shear-mode decay rate scales as k squared with one nu across wavenumbers and sizes, while the pinning pair table has no shear mode at all"
E-FLD-0012,fluids/poiseuille-channel-profile,fluids,L2,true,any,"a decaying plug in a bounce-back channel develops a parabola-like Poiseuille profile under the momentum-conserving bulk, and stays flat (ohmic) under the momentum-losing pair table"
E-FLD-0013,fluids/emergent-sound-speed,fluids,L2,true,any,"a density bump in the momentum-conserving gas radiates a ballistic pulse with one well-defined sound speed near 1/sqrt(2), while the pinning pair table leaves the bump frozen"
E-FLD-0014,fluids/sound-superposition-interference,fluids,L2,true,square,"the momentum gas density wave is a coarse amplitude with a sign: disjoint pulses superpose to machine precision, a compression crossing a rarefaction cancels the total absolute excess to under six tenths of the separate sum (destructive interference), the nonlinear superposition gap during overlap is measured as the obstruction a unitary coarse dynamics would need to lack, and under the momentum-pinning table nothing propagates and no cancellation occurs"
E-FLD-0015,fluids/no-wavelength-independent-damping,fluids,L2,true,3434,"the vibe gas has no wavelength-independent damping: the exact echo returns the microstate with Hamming distance zero, the k -> 0 intercept of the shear decay rate is bounded by 0.011 per beat with unstable sign across two sides (consistent with zero within the k-squared law's systematic) an order of magnitude under the smallest measured rate, and a deterministically leaky control gas shows the imposed positive intercept, while Chronoflux's damped Navier-Stokes limit requires a strictly positive intercept, so one measured number separates the frameworks"
E-FLD-0016,fluids/second-law-coarse-entropy,fluids,L2,true,any,"the second law is coarse, not microscopic: the pair gas ordered into the left quarter of the box climbs from coarse entropy ln 3 to over ninety-five percent of the ln 12 maximum at two box sides under the reversible momentum-conserving collision, the beats where the coarse entropy drops are counted and reported (the reversible rule's mandatory fluctuations), the inverse run then recovers the ordered microstate with Hamming distance zero (Loschmidt's objection confirmed at the microlevel and dissolved at the coarse level), and the bounce-back control (reversible but transport-free) leaves the same ordered start breathing one column at the quarter boundary, its coarse entropy peak under a quarter of the dynamical rise"
E-FLD-0017,fluids/drude-conduction,fluids,L2,false,any,"Ohm's law as Drude relaxation on the momentum gas: with no impurities the drift current is conserved to the exact integer for sixty beats at two box sides (the perfect conductor), fixed bounce-back scatterer cells make it decay with a rate linear in the impurity fraction (2 to 4 percent doubles the rate within five percent, Matthiessen's rule, resistivity proportional to impurity density), and the 8 percent rate's departure from the dilute law is reported, so resistance is a property of broken translation symmetry and not of the rule"
E-FLD-0018,fluids/thermal-spectrum-equipartition,fluids,L2,false,any,"the coarse gas at equilibrium carries equal power in every spatial mode (the low, mid and high k-shell means within fifteen percent, the Rayleigh-Jeans branch of the blackbody law measured) with NO high-k suppression (the ultraviolet catastrophe is averted only by the finite mode count of the lattice, so the Planck falloff must come from the quantum layer, the located requirement), while the quarter-confined control start concentrates a hundredfold excess at k = 1 that two hundred ten beats collapse below five (the approach to equipartition, the residual the hydrodynamic k-squared tail)"
E-FLD-0019,fluids/quantum-bound-viscosity-ratio,fluids,L2,true,3434,"with hbar derived from the unit-kick law (one kick event is one lattice action unit shifting phase by exactly two pi over three, so hbar equals three over two pi) the momentum-conserving gas has a viscosity-to-entropy ratio about eight times the KSS quantum bound: above the bound, so the conjectured inequality is respected, and within one order of it, the near-perfect-fluid band the graphene Dirac fluid occupies while classical fluids sit orders higher, with the identification predicting as its falsifiable companion that the period-six breather carries exactly one half lattice energy unit"
E-FLD-0020,fluids/charge-mode-law,fluids,L3,false,3434,"the committed rule conserves charge exactly and its long-wavelength charge modes obey a law nothing typed in: the propagating half moves at exactly one cell per beat (omega = k) and the mode relaxes at a rate that does not depend on wavelength (Gamma about 0.0015 per beat, exponent near 0 over k = 0.57 to 2.79 at two sizes), neither diffusive (2) nor a damped front (1), at each of four background densities (Gamma 0.0011 to 0.0022 rising with the empty fraction), a nearly collisionless gas whose diffusive regime lies beyond every mesh run here, while pure streaming relaxes nothing. The rate spread across k is the sampling scatter of one background, and the rate depends on direction (1.8 times faster along axis 1 than axis 0)"
E-FLD-0021,fluids/momentum-ledger,fluids,L2,false,3434,"the committed rule breaks the particle momentum in exactly two places, the hop of a lone tone on a wire (a reversal, 2 roots per act, 96 percent of the broken momentum on a dense state) and the palindromic exchange (a turn of a lone tone between the couple's lines), while the create, flip and annihilate of the pair clock move no particle momentum and all of the charge current; no residue of either momentum survives (the Smith form of every possible change leaves only charge parity), and removing the hop leaves one exact line invariant, the sum of the twelve line momenta"
E-FLD-0022,fluids/momentum-family,fluids,L1,false,3434,"in the committed rule's design family a rule conserves particle momentum exactly if and only if its wire table has no hop and its exchange never moves momentum between the couple's lines, and then it conserves each of the twelve line momenta separately (a couple is too small a block for momentum to pass between lines, so every such rule has momentum but no momentum exchange); of the 1,345 distinct such members with a negation-symmetric condition, 31 pass every committed structural gate (CPT, a vacuum period, line components, travel, superposition, reversal, walls), all palindromic on the two pair-making hop-free tables, among them the committed exchange widened to a lone tone against a calm or paired line; the smallest change that lets momentum pass between lines is a block of three lines of one A2 plane (the FHP triple), and four-line binary scatterings leave P and charge parity as the only invariants"
E-FLD-0023,fluids/momentum-weave-acceptance,fluids,L2,false,3434,"the momentum weave, the committed rule with the hop removed and the palindromic exchange widened to a lone tone against a calm or paired line, conserves particle momentum and each of the twelve line momenta exactly and keeps color an exact local law, and does at least as well as the committed rule on every structural acceptance item (reversal, charge, CPT, the vacuum period, one line-graph component on the vacuum and on a dense background against the committed 3 and 1, superposition, walls) with more directions travelling (20 of 24 against 12), at the price of a dressing that spreads the disturbance of a lone tone over most of the box (1,725 slots in the first period and 108,080 of 157,464 in the fourth, against the committed 33 and 1,508)"
E-FLD-0024,fluids/scatter-weave,fluids,L2,false,3434,"a four-line binary scattering block (two lone tones on u and v leave on w and x when e_u + e_v = e_w + e_x, an involution on a fixed 24-beat schedule placed around the CPT mirror phase) makes the twelve line momenta exchange while charge, P, reversal, Gauss, local color, the frame change and CPT stay exact; local color leaves one more invariant than P, the sum of the twelve line momenta, since a dock counts its calm slots by side and every binary scattering that changes that sum changes it by 2, not a multiple of 3, so the 144 color-keeping scatterings of the 216 leave five free invariants where all 216 leave four; on the head-on turn weave (the color turn schedule with the FHP rotation of a like head-on pair as its exchange), the one momentum-keeping base a search of 2,690 finds that the block carries through every committed acceptance gate, a lone love dressing no more than the committed rule, the block joining the three dense line components the base leaves into one"
E-FLD-0025,fluids/scatter-transport,fluids,L2,false,3434,"the scatter weave transports momentum between directions where its base cannot: a shear of the particle momentum relaxes at about 0.005 per beat (exponential, r2 near 0.98) where the head-on turn weave alone freezes it (its perpendicular-line invariant exact), but the rate barely depends on wavelength over k = 0.39 to 1.05, so the gas is kinetic, not viscous, at every size run: its mean free time of about 200 beats puts the k squared regime beyond the mesh; the fast part moves at one dock per beat (free streaming, no sound slower than light), the relaxation depends on orientation (a factor of six between the slowest and fastest of five), and a lone love dresses no more than under the committed rule (a lone fear 33 against 27 in the first period)"
E-FLD-0026,fluids/scatter-hydrodynamics,fluids,L2,false,3434,"the scatter weave reaches hydrodynamics when a lone tone may also scatter against a pair member whose partner line holds a lone tone and every beat tries 36 scatterings: a shear of the particle momentum decays as nu k^2 with one viscosity (nu about 0.47, constant to within 10 percent from L = 12 to 24, exponent near 2), with the vacuum period, CPT, reversal, charge, P and local color exact; but no member measured reaches both a constant viscosity and the committed dressing, the dressing growing with every step toward hydrodynamics"
